"","Plant.as.factor.Depth..Water.diff","Plant.as.factor.Depth..Water.lwr","Plant.as.factor.Depth..Water.upr","Plant.as.factor.Depth..Water.p.adj"
"S:-200:A-G:-200:A",-5.98332728009702,-7.16940519072573,-4.79724936946831,0
"G:-175:A-G:-200:A",-1.80311226243682,-2.98919017306553,-0.617034351808115,1.32579934575272e-06
"S:-175:A-G:-200:A",-7.49797950763091,-8.68405741825962,-6.3119015970022,0
"G:-150:A-G:-200:A",-0.515085786843258,-1.70116369747197,0.67099212378545,0.999988365172472
"S:-150:A-G:-200:A",-7.65899192154007,-8.84506983216878,-6.47291401091136,0
"G:-125:A-G:-200:A",-0.390260944966951,-1.57633885559566,0.795816965661758,0.999999999212073
"S:-125:A-G:-200:A",-7.45249635815402,-8.63857426878273,-6.26641844752531,0
"G:-100:A-G:-200:A",-1.13111768125314,-2.31719559188185,0.0549602293755713,0.0947296374943905
"S:-100:A-G:-200:A",-8.16056846375075,-9.34664637437945,-6.97449055312204,0
"G:-75:A-G:-200:A",-4.00669214095424,-5.19277005158295,-2.82061423032553,0
"S:-75:A-G:-200:A",-9.94295860684878,-11.1290365174775,-8.75688069622008,0
"G:-50:A-G:-200:A",-12.0202617694226,-13.2063396800513,-10.8341838587939,0
"S:-50:A-G:-200:A",-12.0294195163173,-13.215497426946,-10.8433416056886,0
"G:-25:A-G:-200:A",-15.4812302361876,-16.6673081468163,-14.2951523255589,0
"S:-25:A-G:-200:A",-13.5614045507713,-14.7474824614,-12.3753266401426,0
"G:-12.5:A-G:-200:A",-14.5280746409983,-15.5926731201176,-13.4634761618789,0
"S:-12.5:A-G:-200:A",-13.274800209193,-14.3279420584501,-12.2216583599359,0
"G:-200:R-G:-200:A",-1.85749159673158,-3.04356950736029,-0.671413686102869,4.12349458578376e-07
"S:-200:R-G:-200:A",-8.17046374974641,-9.35654166037512,-6.9843858391177,0
"G:-175:R-G:-200:A",-2.94406979212026,-4.13014770274896,-1.75799188149155,0
"S:-175:R-G:-200:A",-8.39278175800775,-9.57885966863646,-7.20670384737904,0
"G:-150:R-G:-200:A",-3.10049843975552,-4.28657635038422,-1.91442052912681,0
"S:-150:R-G:-200:A",-7.74267752543197,-8.92875543606068,-6.55659961480326,0
"G:-125:R-G:-200:A",-1.4795636979718,-2.66564160860051,-0.293485787343093,0.000654107291999884
"S:-125:R-G:-200:A",-6.43832760025445,-7.62440551088316,-5.25224968962574,0
"G:-100:R-G:-200:A",-1.0134197319034,-2.19949764253211,0.172658178725304,0.294512985943331
"S:-100:R-G:-200:A",-7.87684015217861,-9.06291806280731,-6.6907622415499,0
"G:-75:R-G:-200:A",-4.90795015791264,-6.09402806854135,-3.72187224728394,0
"S:-75:R-G:-200:A",-9.90992911206546,-11.0960070226942,-8.72385120143676,0
"G:-50:R-G:-200:A",-12.0007018950819,-13.1867798057106,-10.8146239844532,0
"S:-50:R-G:-200:A",-12.2147196821674,-13.4007975927961,-11.0286417715387,0
"G:-25:R-G:-200:A",-16.6259803934428,-17.8120583040715,-15.4399024828141,0
"S:-25:R-G:-200:A",-15.1254787276423,-16.311556638271,-13.9394008170135,0
"G:-12.5:R-G:-200:A",-16.4879598644006,-17.5518894431365,-15.4240302856647,0
"S:-12.5:R-G:-200:A",-15.4290959702013,-16.4834524021393,-14.3747395382633,0
"G:-200:X-G:-200:A",0.422163829890835,-0.763914080737874,1.60824174051954,0.999999984904254
"S:-200:X-G:-200:A",-8.24775284282028,-9.43383075344899,-7.06167493219157,0
"G:-175:X-G:-200:A",-1.41612548710979,-2.6022033977385,-0.230047576481083,0.00187556884578077
